race_id,race_date,track_code,horse,umaban,waku,jockey,pred_win_norm,pred_top3_norm,pred_win_rank,pred_top3_rank,mark,ai_score,stability,gap_from_top,rank_diff,market_rank,waku_fit,value_tag,race_competitiveness,course_fav_win_pct,track_name,race_number,race_name,post_time,odds_win,expected_value
202606040811,2026-09-26,6,アルトゥーム,6,4,杉原,0.058991347442839,0.1442933911370944,8,9,,40.0,2.45,6.8,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,ウォータークラーク,10,6,丹内,0.051058521522816,0.1543375811808718,9,8,,36.0,3.02,7.6,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,インパクトシー,8,5,佐々木,0.0503803838544689,0.1332779662654649,10,10,,35.0,2.65,7.7,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,ソルトブリーズ,3,3,横山琉,0.0423499942968693,0.1174609819379504,11,13,,29.0,2.77,8.5,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,マイネルフルムーン,11,7,松岡,0.0415104608043861,0.1231020947908435,12,12,,29.0,2.97,8.6,,,0.95,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,テンミラクルスター,14,8,岩田康,0.0388253036274172,0.1270531882676602,13,11,,28.0,3.27,8.9,,,0.95,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,エスコバル,7,5,内田博,0.0330894155850001,0.1058498378329638,14,14,,24.0,3.2,9.4,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040812,2026-09-26,6,エリカマユーリ,10,5,ルメール,0.1371751551703907,0.4114836340914732,1,1,◎,100.0,3.0,0.0,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ルーフオブヘヴン,11,6,戸崎圭,0.1301301148276448,0.307417930205355,2,2,○,89.0,2.36,0.7,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ショウナンタハティ,14,7,津村,0.0903370219570055,0.2032638591403905,3,5,▲,61.0,2.25,4.7,,,1.1,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,モーゲンセン,6,3,丹内,0.0865433989353678,0.2297300035459287,4,4,△,61.0,2.65,5.1,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ホウオウプレミア,12,6,岩田康,0.0791319538771603,0.2487268979111722,5,3,△,59.0,3.14,5.8,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,クインズポラリス,13,7,田辺,0.0624772562168699,0.1894548317814646,6,7,,46.0,3.03,7.5,,,1.1,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,バシレイア,15,8,長浜,0.0582107070435505,0.1349174219268054,7,11,,40.0,2.32,7.9,,,1.1,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ロッカバイベイビー,5,3,佐藤,0.0505716090937636,0.1932466546867849,8,6,,40.0,3.82,8.7,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,マサノピンクレディ,8,4,横山武,0.0481896435267359,0.1775098546634331,9,8,,38.0,3.68,8.9,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,サマースイートピー,9,5,内田博,0.0431648731968572,0.1341076930262963,10,12,,32.0,3.11,9.4,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ホーリーブライト,2,1,遠藤,0.0420259987873031,0.1462876163452477,11,10,,32.0,3.48,9.5,,,0.91,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ホウオウフロイト,16,8,杉原,0.0406339785048079,0.1475386229707964,12,9,,31.0,3.63,9.7,,,1.1,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,キボウノホシ,3,2,原,0.0401699660941385,0.1297700047241928,13,14,,30.0,3.23,9.7,,,0.91,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,トヨサカエ,7,4,吉田豊,0.0369129067337136,0.1338405638419354,14,13,,29.0,3.63,10.0,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,グラスブランシュ,4,2,野中,0.028223833965782,0.1066934086375797,15,15,,22.0,3.78,10.9,,,0.91,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ライヴレッドアイ,1,1,木幡巧,0.026101582068908,0.1060110025011436,16,16,,21.0,4.06,11.1,,,0.91,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202609040801,2026-09-26,9,テーオーダーウィン,8,7,松山,0.1786247342440794,0.3793654473868975,1,1,◎,100.0,2.12,0.0,,,1.1,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,スカイメテオ,10,8,菱田,0.1585822022630358,0.3234146471219364,2,2,○,88.0,2.04,2.0,,,1.1,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,シュライアハフト,7,6,河原田,0.1202354509803127,0.2593370271303736,3,7,▲,68.0,2.16,5.8,,,1.03,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,リアルメッセージ,2,2,岩田望,0.0917569946723229,0.2755409447700947,4,4,△,56.0,3.0,8.7,,,0.87,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,ガヤーズランボー,1,1,浜中,0.0858697646368685,0.2924446999306468,5,3,△,55.0,3.41,9.3,,,0.87,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,サウンドエフォート,4,4,吉田隼,0.0753716775782966,0.2588774822979399,6,8,,48.0,3.43,10.3,,,1.03,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,ウルスチャージ,5,5,田口,0.0676355368231982,0.270708057973742,7,5,,46.0,4.0,11.1,,,1.03,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,ユイリノベーション,11,8,藤懸,0.0625842126909602,0.2495260268100629,8,9,,42.0,3.99,11.6,,,1.1,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,ウィザードシチー,9,7,亀田,0.0601469536518272,0.2672771489590954,9,6,,42.0,4.44,11.8,,,1.1,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,ヤマトクオーレ,6,6,森田,0.0575570095318431,0.2106905460598385,10,11,,38.0,3.66,12.1,,,1.03,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,ルーストカール,3,3,幸,0.0416354629272547,0.2128179715593719,11,10,,31.0,5.11,13.7,,,1.03,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040802,2026-09-26,9,アレストラウム,1,1,西村淳,0.4019261598273039,1.0,1,1,◎,100.0,2.49,0.0,,,0.96,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040802,2026-09-26,9,パルパル,6,6,吉村,0.2215712816624938,0.6208653575696887,2,2,○,57.0,2.8,18.0,,,0.99,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040802,2026-09-26,9,ホットハニーラグ,4,4,高杉,0.0926755533674737,0.3188544487054878,3,3,▲,25.0,3.44,30.9,,,0.99,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040802,2026-09-26,9,シャイニーヒーロー,7,7,大久保,0.0820406818163479,0.2424500158943542,4,6,△,21.0,2.96,32.0,,,1.05,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040802,2026-09-26,9,ヘスティア,5,5,角田和,0.0799168159575312,0.3099568604243513,5,5,△,23.0,3.88,32.2,,,0.99,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040802,2026-09-26,9,アイゼンフォルク,2,2,松山,0.0663987916105916,0.3154686366454981,6,4,,20.0,4.75,33.6,,,0.96,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040802,2026-09-26,9,クリスティーナ,3,3,Ｍデムーロ,0.0554707157582574,0.1924046807606195,7,7,,15.0,3.47,34.6,,,0.99,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040803,2026-09-26,9,マーゴットマシェリ,5,3,池添,0.2190444957286355,0.6256139159664488,1,2,◎,100.0,2.86,0.0,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,プリンキピッサ,1,1,西村淳,0.1830560474290795,0.6385747410101251,2,1,○,89.0,3.49,3.6,,,1.18,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,フォルトゥナロッサ,10,6,浜中,0.0876261884426053,0.372677277305481,3,3,▲,46.0,4.25,13.1,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,スクールディーヴァ,6,4,Ｍデムーロ,0.0810703513760444,0.1358547185629987,4,6,△,33.0,1.68,13.8,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,シガレス,15,8,和田陽,0.0699837920449338,0.1192801476503847,5,9,△,28.0,1.7,14.9,,,0.78,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,ビエントゾンダ,4,3,松山,0.0490075831990293,0.1427082355081128,6,4,,23.0,2.91,17.0,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,ニクスルーナ,3,2,岩田望,0.046082077633474,0.1401006433013046,7,5,,21.0,3.04,17.3,,,1.18,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,ヤマニンアルセド,11,6,田山,0.0401067379552009,0.1232972300954419,8,8,,19.0,3.07,17.9,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,モンドドゥアムール,13,7,永島,0.0351323257192985,0.1298513921457069,9,7,,17.0,3.7,18.4,,,0.78,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,ヴィヴィアンリーチ,14,8,松若,0.0339487318328577,0.0984131692556046,10,11,,16.0,2.9,18.5,,,0.78,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,リンピッド,8,5,富田,0.0334482259041001,0.0956458210379697,11,13,,15.0,2.86,18.6,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,リボンロゼッタ,9,5,川須,0.0313762158403855,0.0929213946337866,12,14,,14.0,2.96,18.8,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,ラガーレッドムーン,12,7,森田,0.0312774987684473,0.0780222473220033,13,15,,14.0,2.49,18.8,,,0.78,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,スマートエール,2,2,高倉,0.0298066649162945,0.0977636941684166,14,12,,14.0,3.28,18.9,,,1.18,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,ベルメグスタ,7,4,幸,0.029033063209613,0.1092753720362137,15,10,,14.0,3.76,19.0,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040804,2026-09-26,9,ブラスバンド,6,4,坂井,0.1218122172348059,0.2870435611861783,1,2,◎,100.0,2.36,0.0,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,モンサンラパージュ,12,7,吉村,0.0908156114665579,0.2798637736606432,2,3,○,80.0,3.08,3.1,,,0.88,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,フィオッコローザ,14,8,高杉,0.0832602550262711,0.2172155461355919,3,6,▲,70.0,2.61,3.9,,,0.88,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,テンハッピー,1,1,鮫島駿,0.0806036073752782,0.245352563712156,4,4,△,71.0,3.04,4.1,,,1.11,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ルージュラボルタ,3,2,松山,0.0780108807355153,0.2873461867694028,5,1,△,73.0,3.68,4.4,,,1.11,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,レクリドジョワ,7,4,田山,0.0736500512036953,0.2189598523005061,6,5,,64.0,2.97,4.8,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ポエジア,9,5,武豊,0.066376405910092,0.2006624390415833,7,7,,58.0,3.02,5.5,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ギブリ,2,2,横山典,0.0655787149946205,0.191304647268799,8,8,,57.0,2.92,5.6,,,1.11,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ゴウオン,4,3,岩田望,0.060838871036931,0.1843026218838094,9,9,,54.0,3.03,6.1,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,カフジカニステル,5,3,古川吉,0.0563436064590461,0.1672313986203812,10,10,,49.0,2.97,6.5,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ヒノトリ,13,7,斎藤,0.0502025627225267,0.144597095037236,11,13,,44.0,2.88,7.2,,,0.88,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ウォーターケプリ,8,5,幸,0.0451677361867021,0.1422382991628486,12,14,,40.0,3.15,7.7,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,フライウィズユー,10,6,Ｍデムーロ,0.0441102645704359,0.1208850948296887,13,15,,38.0,2.74,7.8,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ランゲ,15,8,富田,0.0425217195995202,0.1587937999174491,14,11,,40.0,3.73,7.9,,,0.88,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ロックウイズミー,11,6,国分恭,0.040707495478001,0.1542031204737257,15,12,,39.0,3.79,8.1,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040805,2026-09-26,9,ネーロノワール,10,6,川田,0.1724124787927684,0.4940212370620251,1,1,◎,100.0,2.87,0.0,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,サトノステラ,11,6,岩田望,0.1269686324344689,0.3128804966234619,2,2,○,71.0,2.46,4.5,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,カーティス,6,4,松山,0.0857627261066499,0.2718333631010708,3,3,▲,51.0,3.17,8.7,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,ケイアイヴェネチア,15,8,田山,0.0703849057370317,0.1678138268044839,4,7,△,39.0,2.38,10.2,,,0.97,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,ベニールラヴニール,5,3,吉村,0.0670379211937358,0.250772820580568,5,4,△,42.0,3.74,10.5,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,スナークルーベンス,13,7,富田,0.0614391172649056,0.1927747002578582,6,5,,37.0,3.14,11.1,,,0.97,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,エールヴォル,12,7,松若,0.0561249101536469,0.1829286279428998,7,6,,34.0,3.26,11.6,,,0.97,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,レガリアフォリア,2,2,北村友,0.0544798900508675,0.1523066756504507,8,11,,31.0,2.8,11.8,,,1.04,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,ゴールデンステーラ,3,2,石橋脩,0.050565747541468,0.143430914436837,9,12,,29.0,2.84,12.2,,,1.04,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,ノーブルキングダム,1,1,国分恭,0.0496879278131388,0.1616297618580451,10,9,,30.0,3.25,12.3,,,1.04,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,シルクウォード,7,4,西村淳,0.0457766306327672,0.1676625361324945,11,8,,29.0,3.66,12.7,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,トップオブドリーム,8,5,今村,0.044454070635837,0.1613006489873841,12,10,,28.0,3.63,12.8,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,レイルジェット,14,8,斎藤,0.0405829644549657,0.1116375387521197,13,14,,23.0,2.75,13.2,,,0.97,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,メイショウリベロ,9,5,森田,0.0392229471836953,0.1220733857194559,14,13,,23.0,3.11,13.3,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,プラトーローザ,4,3,小沢,0.0350991300040525,0.106933466090845,15,15,,21.0,3.05,13.7,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040806,2026-09-26,9,ブリオメンテ,11,6,武豊,0.2622600870826068,0.68550741603486,1,1,◎,100.0,2.61,0.0,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,シオンダンサー,16,8,北村友,0.0947937842995375,0.3014255583049636,2,2,○,38.0,3.18,16.7,,,1.05,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ワルトシュタイン,12,6,松若,0.0883099832634389,0.2338372759801889,3,3,▲,34.0,2.65,17.4,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ダノンアンドレ,14,7,鮫島駿,0.0674819153352775,0.182780657984162,4,6,△,26.0,2.71,19.5,,,1.05,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,エイシンマールス,4,2,荻野極,0.0646028712154848,0.1808664312764946,5,7,△,25.0,2.8,19.8,,,0.96,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ミランド,13,7,岩田望,0.0557000051184643,0.1668022284504323,6,8,,22.0,2.99,20.7,,,1.05,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,サンマルミッション,6,3,田村,0.0527127671602868,0.2070631754737401,7,5,,23.0,3.93,21.0,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,モズプリヴェール,9,5,松山,0.0507701222604942,0.2142009113009454,8,4,,23.0,4.22,21.1,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ララオウ,15,8,田山,0.0489768687715805,0.0743387946435228,9,14,,17.0,1.52,21.3,,,1.05,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ウルフ,8,4,松本,0.0394774839796522,0.1340508439040338,10,11,,16.0,3.4,22.3,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,メイショウペイト,10,5,加藤,0.0370425314214796,0.1504187059356192,11,9,,16.0,4.06,22.5,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ランドブレイブ,1,1,国分恭,0.0323560475432531,0.1388964847202012,12,10,,14.0,4.29,23.0,,,0.96,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ビズロード,3,2,菱田,0.031503723265938,0.129816555175518,13,12,,14.0,4.12,23.1,,,0.96,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,シーリュウシー,5,3,小沢,0.0288022976347961,0.0436167416468444,14,16,,10.0,1.51,23.3,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ケイアイアマゾン,2,1,藤懸,0.0256474244793961,0.0956237898393959,15,13,,11.0,3.73,23.7,,,0.96,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ブルーストレイル,7,4,城戸,0.019562087168313,0.0607544293290775,16,15,,8.0,3.11,24.3,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040807,2026-09-26,9,コレオシークエンス,8,6,浜中,0.1576596373404669,0.2951461155789529,1,2,◎,100.0,1.87,0.0,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,サトノアグード,12,8,坂井,0.1293329157741312,0.3257492491635617,2,1,○,88.0,2.52,2.8,,,0.88,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,ムーンライトラガー,11,7,池添,0.1058320426428564,0.2849218412576383,3,3,▲,73.0,2.69,5.2,,,0.88,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,シャーリーゴールド,7,5,幸,0.0940963853226943,0.2460199372357778,4,7,△,65.0,2.61,6.4,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,プチプランス,13,8,吉村,0.0916737062493218,0.2611896768765843,5,4,△,65.0,2.85,6.6,,,0.88,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,ランスオブヒーロー,1,1,松山,0.0646003277897311,0.2515490880347344,6,5,,50.0,3.89,9.3,,,1.11,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,エレガンスアスク,5,4,岩田望,0.063528352720859,0.2481650274941674,7,6,,50.0,3.91,9.4,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,エンジェルボイス,2,2,武豊,0.0629709244932689,0.240373446349997,8,8,,49.0,3.82,9.5,,,1.11,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,ウインラウダ,6,5,田山,0.0562432583861279,0.1742436581937202,9,11,,41.0,3.1,10.1,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,レインボーステート,4,4,西村淳,0.0490513048891502,0.1860203189115638,10,9,,38.0,3.79,10.9,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,ベネサルート,10,7,小沢,0.0426772563340561,0.1633697298483138,11,12,,33.0,3.83,11.5,,,0.88,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,ウォーターエルピス,9,6,田口,0.042336065130248,0.1837437457408685,12,10,,34.0,4.34,11.5,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,エクリュ,3,3,松若,0.0399978229270876,0.1395081653141194,13,13,,30.0,3.49,11.8,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040808,2026-09-26,9,エースフライト,4,4,松山,0.1494027803428229,0.4484697708455802,1,1,◎,100.0,3.0,0.0,,,0.96,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,ボンボンベイビー,10,8,坂井,0.1281972422393556,0.3940564159363902,2,2,○,86.0,3.07,2.1,,,0.92,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,ビヨンドザドリーム,8,7,中井,0.1258961472354933,0.2665260344603914,3,5,▲,77.0,2.12,2.4,,,0.92,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,サトノブリジャール,1,1,西塚,0.1076687647594942,0.265009868501557,4,6,△,68.0,2.46,4.2,,,1.13,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,コジオスコ,3,3,浜中,0.1019304746676338,0.2938685055990915,5,4,△,67.0,2.88,4.7,,,0.96,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,シュプリームレルム,6,6,西村淳,0.084815406137639,0.3613280536464582,6,3,,64.0,4.26,6.5,,,0.96,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,マサハヤヴォス,11,8,吉村,0.0790046135159791,0.2256053962429161,7,7,,52.0,2.86,7.0,,,0.92,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,メイショウピリカ,9,7,石橋脩,0.0584927477420275,0.147620407619577,8,11,,37.0,2.52,9.1,,,0.92,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,トモジャシック,5,5,秋山稔,0.0559411351686027,0.1950905761437796,9,9,,39.0,3.49,9.3,,,0.96,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,ニホンピロゴルディ,2,2,幸,0.0552451090513804,0.1850546566773651,10,10,,38.0,3.35,9.4,,,1.13,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,コレデヨカロウ,7,6,柴田裕,0.0534055791395711,0.2173703143268933,11,8,,40.0,4.07,9.6,,,0.96,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040809,2026-09-26,9,リーチツモドライチ,2,2,川田,0.1889863865944366,0.5519423485511135,1,1,◎,100.0,2.92,0.0,,,0.87,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,ベルヴェール,4,4,西村淳,0.1419853857958009,0.5006022511189518,2,2,○,80.0,3.53,4.7,,,1.03,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,ウンディーネ,6,6,坂井,0.1381948555433627,0.3548563148525769,3,3,▲,71.0,2.57,5.1,,,1.03,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,スマートポーション,7,7,武豊,0.1208031937246463,0.3008281333692766,4,7,△,61.0,2.49,6.8,,,1.1,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,ヌーンベルク,5,5,岩田望,0.1182031781249483,0.3276097177423852,5,5,△,62.0,2.77,7.1,,,1.03,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,エランヴィータ,3,3,三浦,0.1099345844114729,0.3191853577425919,6,6,,58.0,2.9,7.9,,,1.03,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,ナイトパイロット,1,1,松山,0.0951922232168793,0.3471073025570499,7,4,,54.0,3.65,9.4,,,0.87,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,ユイノエスポワール,8,8,大野,0.0867001925884527,0.297868574066054,8,8,,48.0,3.44,10.2,,,1.1,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
