race_id,race_date,track_code,horse,umaban,waku,jockey,pred_win_norm,pred_top3_norm,pred_win_rank,pred_top3_rank,mark,ai_score,stability,gap_from_top,rank_diff,market_rank,waku_fit,value_tag,race_competitiveness,course_fav_win_pct,track_name,race_number,race_name,post_time,odds_win,expected_value
202606040910,2026-09-27,6,ドナルンバ,7,4,荻野極,0.027933912410691524,0.08726533768788355,17,16,,26.0,3.12,6.1,,,0.99,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,ミツカネベネラ,6,3,野中,0.026283508113238898,0.11573098811556569,18,11,,28.0,4.4,6.2,,,0.99,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040911,2026-09-27,6,ウインカーネリアン,14,7,三浦,0.15168322504385132,0.33250495624138765,1,3,◎,92.0,2.19,0.0,,,0.89,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,パンジャタワー,13,7,松山,0.151324797525761,0.45804306650138676,2,1,○,100.0,3.03,0.0,,,0.89,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,エーティーマクフィ,8,4,富田,0.10527685230047186,0.37737335720648224,3,2,▲,73.0,3.58,4.6,,,1.03,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,サウンドモリアーナ,5,3,吉田隼,0.08340382392386876,0.3204875608993419,4,4,△,60.0,3.84,6.8,,,1.03,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,スターアニス,9,5,ルメール,0.07374619369788495,0.23117148501703222,5,5,△,49.0,3.13,7.8,,,1.03,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,ママコチャ,3,2,武豊,0.0593411385388139,0.1985367670434934,6,6,,40.0,3.35,9.2,,,1.07,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,ルガル,11,6,鮫島駿,0.05032936496979664,0.1347577083904691,7,8,,32.0,2.68,10.1,,,1.03,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,ブラックチャリス,12,6,浜中,0.047606729900737235,0.13329465356720704,8,9,,31.0,2.8,10.4,,,1.03,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,レイピア,10,5,横山武,0.04663638690847079,0.15485827368595387,9,7,,32.0,3.32,10.5,,,1.03,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,レッドモンレーヴ,1,1,酒井,0.038434574905643275,0.11200910198048501,10,11,,25.0,2.91,11.3,,,1.07,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,ジューンブレア,4,2,坂井,0.037313388763092585,0.11677877586436981,11,10,,25.0,3.13,11.4,,,1.07,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,フリッカージャブ,15,8,西村淳,0.03619791917454864,0.07933943878673508,12,15,,22.0,2.19,11.5,,,0.89,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,ワールズエンド,6,3,津村,0.03475741268607284,0.09864360346585466,13,13,,23.0,2.84,11.7,,,1.03,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,ピューロマジック,16,8,岩田望,0.03370081637316953,0.07098336397127286,14,16,,20.0,2.11,11.8,,,0.89,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,ペアポルックス,7,4,岩田康,0.025189445549339797,0.10183195415905227,15,12,,18.0,4.04,12.6,,,1.03,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040911,2026-09-27,6,アイサンサン,2,1,幸,0.02505792973847684,0.07938593321947574,16,14,,17.0,3.17,12.7,,,1.07,,4.6,35.6,中山,11,スプリンターズS(G1),15:40,,
202606040912,2026-09-27,6,ボディブロー,12,6,戸崎圭,0.12296076835284137,0.22117079748885957,1,6,◎,100.0,1.8,0.0,,,0.99,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,ワンダラー,9,5,丹内,0.0999830015532074,0.2710691996100197,2,2,○,90.0,2.71,2.3,,,0.99,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,ランウインディ,15,8,横山琉,0.0923966170518026,0.16284683220762813,3,9,▲,75.0,1.76,3.1,,,1.1,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,カネショウレジェン,10,5,坂井,0.08266036685360033,0.29523239190748446,4,1,△,81.0,3.57,4.0,,,0.99,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,ライトニングゼウス,13,7,西村淳,0.0739780871440066,0.22929131357229754,5,4,△,69.0,3.1,4.9,,,1.1,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,イノセントキャット,4,2,横山武,0.06878179742768963,0.2650630496065392,6,3,,69.0,3.85,5.4,,,0.91,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,ローズカリス,2,1,小林美,0.0638003995368971,0.21652854180557363,7,7,,61.0,3.39,5.9,,,0.91,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,ソウルオンファイア,3,2,富田,0.059510380602188426,0.22872367860394802,8,5,,60.0,3.84,6.3,,,0.91,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,ポッドソル,16,8,丸山,0.05303400878354384,0.14043302627796417,9,11,,47.0,2.65,7.0,,,1.1,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,ホワイトガーベラ,11,6,内田博,0.050309303383534315,0.15181027221908233,10,10,,47.0,3.02,7.3,,,0.99,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,スプランドゥール,8,4,石神道,0.04487975425013798,0.13090266488430735,11,14,,41.0,2.92,7.8,,,0.99,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,マーゴットゲイン,7,4,荻野極,0.04184854894239744,0.13872656339310352,12,12,,40.0,3.31,8.1,,,0.99,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,アイアムユウシュン,1,1,長浜,0.04181187927398109,0.11758015680033397,13,15,,38.0,2.81,8.1,,,0.91,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,クリノオリーブ,14,7,幸,0.039298401459520696,0.18154200845027332,14,8,,42.0,4.62,8.4,,,1.1,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,コパノヴィンセント,5,3,柴田大,0.036495492307844046,0.13749732284672725,15,13,,36.0,3.77,8.6,,,0.99,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202606040912,2026-09-27,6,キタノソワレ,6,3,木幡巧,0.028251193076807245,0.11158218032585789,16,16,,29.0,3.95,9.5,,,0.99,,3.1,33.5,中山,12,外房S(3勝クラス),16:30,,
202609040901,2026-09-27,9,ポルトドール,5,5,中村,0.15518069879292964,0.32177680174722456,1,1,◎,100.0,2.07,0.0,,,,,6.0,,阪神,1,３歳以上障害未勝利,09:45,,
202609040901,2026-09-27,9,モズナイスバディー,3,3,森一,0.11469915272452696,0.3070546978959216,2,2,○,79.0,2.68,4.0,,,,,6.0,,阪神,1,３歳以上障害未勝利,09:45,,
202609040901,2026-09-27,9,ベラトール,11,8,大江圭,0.09529731375474702,0.25507535239831997,3,4,▲,65.0,2.68,6.0,,,,,6.0,,阪神,1,３歳以上障害未勝利,09:45,,
202609040901,2026-09-27,9,タイゲン,2,2,黒岩,0.07967882001467846,0.2789678910836667,4,3,△,59.0,3.5,7.6,,,,,6.0,,阪神,1,３歳以上障害未勝利,09:45,,
202609040901,2026-09-27,9,テーオードレフォン,1,1,難波,0.07713034727840354,0.23726752890583236,5,7,△,55.0,3.08,7.8,,,,,6.0,,阪神,1,３歳以上障害未勝利,09:45,,
202609040901,2026-09-27,9,ガストン,8,6,小坂,0.07353596937843182,0.25475140380650474,6,5,,55.0,3.46,8.2,,,,,6.0,,阪神,1,３歳以上障害未勝利,09:45,,
202609040901,2026-09-27,9,コスモゴレアドール,7,6,坂口,0.0729548955950405,0.22797820889835665,7,9,,52.0,3.12,8.2,,,,,6.0,,阪神,1,３歳以上障害未勝利,09:45,,
202609040901,2026-09-27,9,アウルムレガリア,10,7,五十嵐,0.071752741761246,0.2310049403381328,8,8,,52.0,3.22,8.3,,,,,6.0,,阪神,1,３歳以上障害未勝利,09:45,,
202609040901,2026-09-27,9,テーオーレガシー,4,4,小牧加,0.07060985436924105,0.22420558857401174,9,11,,51.0,3.18,8.5,,,,,6.0,,阪神,1,３歳以上障害未勝利,09:45,,
202609040901,2026-09-27,9,ソルトチューダ,9,7,小野寺,0.06958583501374868,0.22647409646618455,10,10,,51.0,3.25,8.6,,,,,6.0,,阪神,1,３歳以上障害未勝利,09:45,,
202609040901,2026-09-27,9,フジフォンテ,12,8,上野,0.0607489511872809,0.196743411775321,11,12,,44.0,3.24,9.4,,,,,6.0,,阪神,1,３歳以上障害未勝利,09:45,,
202609040901,2026-09-27,9,フェスティヴビーム,6,5,草野,0.05882542012972534,0.23870007811052296,12,6,,46.0,4.06,9.6,,,,,6.0,,阪神,1,３歳以上障害未勝利,09:45,,
202609040902,2026-09-27,9,ナイトインチュニス,3,3,川田,0.22305208755122996,1.0,1,1,◎,100.0,4.48,0.0,,,1.01,,8.1,39.8,阪神,2,２歳未勝利,10:20,,
202609040902,2026-09-27,9,プレシャスタイム,1,1,田山,0.17775885073371742,0.4219707899908502,2,2,○,65.0,2.37,4.5,,,1.11,,8.1,39.8,阪神,2,２歳未勝利,10:20,,
202609040902,2026-09-27,9,デュアルサイン,8,8,北村友,0.14160096657667406,0.29918980569738945,3,4,▲,50.0,2.11,8.1,,,0.88,,8.1,39.8,阪神,2,２歳未勝利,10:20,,
202609040902,2026-09-27,9,セーニョレガーレ,5,5,斎藤,0.1253582292606874,0.29536410155734394,4,5,△,46.0,2.36,9.8,,,1.01,,8.1,39.8,阪神,2,２歳未勝利,10:20,,
202609040902,2026-09-27,9,シュプレヒコール,2,2,吉村,0.11738919954811561,0.3731510898664062,5,3,△,47.0,3.18,10.6,,,1.11,,8.1,39.8,阪神,2,２歳未勝利,10:20,,
202609040902,2026-09-27,9,ティエルニート,6,6,永島,0.07479883618386174,0.25180568832052064,6,6,,30.0,3.37,14.8,,,1.01,,8.1,39.8,阪神,2,２歳未勝利,10:20,,
202609040902,2026-09-27,9,カローナ,7,7,Ｍデムーロ,0.07223227836872385,0.1531946304457527,7,8,,26.0,2.12,15.1,,,0.88,,8.1,39.8,阪神,2,２歳未勝利,10:20,,
202609040902,2026-09-27,9,グルード,4,4,松若,0.06780955177698987,0.20532389412173715,8,7,,27.0,3.03,15.5,,,1.01,,8.1,39.8,阪神,2,２歳未勝利,10:20,,
202609040903,2026-09-27,9,ダンスコマンド,8,8,斎藤,0.17139327424787112,0.38679775187980553,1,2,◎,100.0,2.26,0.0,,,1.05,,1.6,33.9,阪神,3,２歳未勝利,10:50,,
202609040903,2026-09-27,9,ブックオブケルズ,2,2,北村友,0.15523451360424903,0.4230677870141379,2,1,○,95.0,2.73,1.6,,,0.96,,1.6,33.9,阪神,3,２歳未勝利,10:50,,
202609040903,2026-09-27,9,ナオミガサイキョウ,7,7,松若,0.15518043060909747,0.3719638712189174,3,3,▲,92.0,2.4,1.6,,,1.05,,1.6,33.9,阪神,3,２歳未勝利,10:50,,
202609040903,2026-09-27,9,ミンコフスキー,6,6,高杉,0.12293406277559804,0.3549585462053938,4,4,△,77.0,2.89,4.8,,,0.99,,1.6,33.9,阪神,3,２歳未勝利,10:50,,
202609040903,2026-09-27,9,ロードメガロポリス,1,1,吉村,0.10267070216485469,0.30404920385122985,5,6,△,64.0,2.96,6.9,,,0.96,,1.6,33.9,阪神,3,２歳未勝利,10:50,,
202609040903,2026-09-27,9,ボーオーブ,5,5,横山和,0.09159710709172322,0.2953158727072371,6,8,,59.0,3.22,8.0,,,0.99,,1.6,33.9,阪神,3,２歳未勝利,10:50,,
202609040903,2026-09-27,9,カクシンゴールド,4,4,柴田裕,0.08845290091690497,0.3323087435827249,7,5,,60.0,3.76,8.3,,,0.99,,1.6,33.9,阪神,3,２歳未勝利,10:50,,
202609040903,2026-09-27,9,メイクアマーク,3,3,今村,0.060407296114886724,0.3012414622752427,8,7,,46.0,4.99,11.1,,,0.99,,1.6,33.9,阪神,3,２歳未勝利,10:50,,
202609040903,2026-09-27,9,セブンサークル,9,8,藤懸,0.052129712474814745,0.23029676126531104,9,9,,38.0,4.42,11.9,,,1.05,,1.6,33.9,阪神,3,２歳未勝利,10:50,,
202609040904,2026-09-27,9,エトワールハマー,3,3,Ｍデムーロ,0.463069089899637,1.0,1,1,◎,100.0,2.16,0.0,,,0.98,,36.6,32.6,阪神,4,２歳未勝利,11:20,,
202609040904,2026-09-27,9,ダイナマイク,2,2,川田,0.2135239027372015,0.804017116761946,2,2,○,54.0,3.77,25.0,,,1.04,,36.6,32.6,阪神,4,２歳未勝利,11:20,,
202609040904,2026-09-27,9,ガリアルダ,4,4,北村友,0.09716740194570758,0.33712753595576483,3,3,▲,24.0,3.47,36.6,,,0.98,,36.6,32.6,阪神,4,２歳未勝利,11:20,,
202609040904,2026-09-27,9,パーセンタイル,6,6,森田,0.08115111243023533,0.25162209144115016,4,4,△,19.0,3.1,38.2,,,0.98,,36.6,32.6,阪神,4,２歳未勝利,11:20,,
202609040904,2026-09-27,9,ヤマニンイハナ,5,5,吉村,0.06526643688353405,0.24075861304475601,5,5,△,16.0,3.69,39.8,,,0.98,,36.6,32.6,阪神,4,２歳未勝利,11:20,,
202609040904,2026-09-27,9,クラリスバローズ,7,7,河原田,0.04986057004789524,0.2053162136903253,6,6,,13.0,4.12,41.3,,,0.97,,36.6,32.6,阪神,4,２歳未勝利,11:20,,
202609040904,2026-09-27,9,ロクメイカン,1,1,小崎,0.029961486055789206,0.16115842910605738,7,7,,9.0,5.38,43.3,,,1.04,,36.6,32.6,阪神,4,２歳未勝利,11:20,,
202609040905,2026-09-27,9,エクシプノス,2,2,西塚,0.17632900390096873,0.4483353890533382,1,1,◎,100.0,2.54,0.0,,,1.18,,5.6,32.7,阪神,5,２歳新馬,12:10,,
202609040905,2026-09-27,9,エターナルバラード,8,7,北村友,0.13324258011540877,0.36197778171457773,2,2,○,77.0,2.72,4.3,,,0.78,,5.6,32.7,阪神,5,２歳新馬,12:10,,
202609040905,2026-09-27,9,スパイスオブライフ,5,5,松若,0.12051479970957045,0.35065681833484735,3,3,▲,71.0,2.91,5.6,,,1.04,,5.6,32.7,阪神,5,２歳新馬,12:10,,
202609040905,2026-09-27,9,パルスカ,3,3,横山典,0.11521721451852883,0.33281546859364397,4,4,△,68.0,2.89,6.1,,,1.04,,5.6,32.7,阪神,5,２歳新馬,12:10,,
202609040905,2026-09-27,9,ベルジャンブ,6,6,吉村,0.09485652563183423,0.2615769265395342,5,8,△,55.0,2.76,8.1,,,1.04,,5.6,32.7,阪神,5,２歳新馬,12:10,,
202609040905,2026-09-27,9,メモリーブック,4,4,横山和,0.0769153446487894,0.27634884545946636,6,5,,48.0,3.59,9.9,,,1.04,,5.6,32.7,阪神,5,２歳新馬,12:10,,
202609040905,2026-09-27,9,ジゼルアリーナ,7,7,田山,0.07556862861439709,0.22215981409283084,7,9,,45.0,2.94,10.1,,,0.78,,5.6,32.7,阪神,5,２歳新馬,12:10,,
202609040905,2026-09-27,9,ノーマンデー,9,8,斎藤,0.07090995255496053,0.26587366927984796,8,7,,45.0,3.75,10.5,,,0.78,,5.6,32.7,阪神,5,２歳新馬,12:10,,
202609040905,2026-09-27,9,クリスレグナム,1,1,Ｍデムーロ,0.06983684941856365,0.21155298110295614,9,10,,42.0,3.03,10.6,,,1.18,,5.6,32.7,阪神,5,２歳新馬,12:10,,
202609040905,2026-09-27,9,チョウサクラ,10,8,田口,0.06660910088697836,0.26870230582895716,10,6,,44.0,4.03,11.0,,,0.78,,5.6,32.7,阪神,5,２歳新馬,12:10,,
202609040906,2026-09-27,9,アメリカンステラ,7,4,川田,0.21185027006534524,0.4838984660028993,1,1,◎,100.0,2.28,0.0,,,0.99,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,テムスターオー,13,7,Ｍデムーロ,0.08812487352599015,0.18038185937894424,2,5,○,41.0,2.05,12.4,,,1.05,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,ヤマニンガルブ,16,8,田口,0.0747055554188991,0.22299734191910567,3,3,▲,38.0,2.99,13.7,,,1.05,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,イグニアスロック,11,6,吉村,0.07413709429499771,0.23155147883790778,4,2,△,38.0,3.12,13.8,,,0.99,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,コンヴィヴィアル,1,1,池添,0.07329454142272149,0.21581579192133934,5,4,△,37.0,2.94,13.9,,,0.96,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,ロードスピアヘッド,8,4,田山,0.06202057785131607,0.17373011451753295,6,6,,31.0,2.8,15.0,,,0.99,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,プライムウィザード,3,2,国分恭,0.05071846418768448,0.16687086739006682,7,9,,27.0,3.29,16.1,,,0.96,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,スペクトリオン,10,5,西塚,0.04936394979349754,0.14828675112898063,8,11,,25.0,3.0,16.2,,,0.99,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,ファーストステイト,12,6,北村友,0.047610403091953635,0.159227290966076,9,10,,25.0,3.34,16.4,,,0.99,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,メイショウシガニー,9,5,角田和,0.04464434268892672,0.14067030453191506,10,13,,23.0,3.15,16.7,,,0.99,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,ハレムスビ,6,3,今村,0.042682047218806765,0.17185102852660894,11,8,,24.0,4.03,16.9,,,0.99,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,ノヴァアクレイム,14,7,松本,0.041977133965854084,0.1735789077709914,12,7,,24.0,4.14,17.0,,,1.05,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,ツーエムブレード,15,8,松若,0.040844508237525015,0.13476691522539674,13,14,,21.0,3.3,17.1,,,1.05,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,サンライズブレイド,5,3,柴田裕,0.039243909317966987,0.14821935196421337,14,12,,22.0,3.78,17.3,,,0.99,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,オメガマサヤ,4,2,斎藤,0.03417152171431161,0.12666107288010425,15,15,,19.0,3.71,17.8,,,0.96,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040906,2026-09-27,9,メイショウラリマー,2,1,太宰,0.02461080720420334,0.12149245703791743,16,16,,15.0,4.94,18.7,,,0.96,,13.7,33.9,阪神,6,２歳新馬,12:40,,
202609040907,2026-09-27,9,グランデスフィーダ,2,1,田山,0.11461616749499022,0.2857764852457348,1,1,◎,100.0,2.49,0.0,,,0.87,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,グリュイエール,10,5,森田,0.09362467871770391,0.20410231107689833,2,4,○,79.0,2.18,2.1,,,1.03,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,メティエダール,7,4,横山和,0.07712912286435501,0.2665548702721743,3,2,▲,74.0,3.46,3.7,,,1.03,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,オウケンブラッド,9,5,北村友,0.0700919493470258,0.19123997550378152,4,7,△,63.0,2.73,4.5,,,1.03,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,シークザドリーム,16,8,柴田裕,0.06723449306517361,0.1776656693057805,5,8,△,60.0,2.64,4.7,,,1.1,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,ハグレジョー,6,3,菱田,0.061982746053930865,0.2029996729915036,6,5,,59.0,3.28,5.3,,,1.03,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,エルフェニックス,8,4,河原田,0.05892728125378557,0.16547184525597525,7,12,,53.0,2.81,5.6,,,1.03,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,ジーヴル,11,6,大久保,0.05886980185378423,0.16678293590354706,8,11,,53.0,2.83,5.6,,,1.03,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,ゴメンネジロー,5,3,永島,0.05754711249134927,0.16689992365471776,9,10,,52.0,2.9,5.7,,,1.03,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,アメリカンランナー,15,8,田口,0.057217244174684816,0.21407910848706252,10,3,,56.0,3.74,5.7,,,1.1,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,ミッションルース,14,7,今村,0.05658215210468725,0.19275986750029797,11,6,,54.0,3.41,5.8,,,1.1,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,ムーランオランジュ,3,2,松若,0.051938651940995256,0.1676366164486653,12,9,,49.0,3.23,6.3,,,0.87,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,フレットローソ,12,6,小崎,0.04771484206223576,0.1539508217457682,13,15,,45.0,3.23,6.7,,,1.03,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,プレダトゥール,13,7,亀田,0.04565195611226351,0.157859091856089,14,14,,44.0,3.46,6.9,,,1.1,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,ゼンカイナダル,1,1,斎藤,0.04324181374121749,0.16051275887503877,15,13,,43.0,3.71,7.1,,,0.87,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040907,2026-09-27,9,バロニアル,4,2,藤懸,0.03762998672181734,0.12570804587696494,16,16,,36.0,3.34,7.7,,,0.87,,3.7,32.0,阪神,7,３歳以上１勝クラス,13:10,,
202609040908,2026-09-27,9,コニーアイランド,10,7,川田,0.24233745058701303,0.6737812358158812,1,1,◎,100.0,2.78,0.0,,,0.89,,15.4,37.2,阪神,8,３歳以上１勝クラス,13:40,,
202609040908,2026-09-27,9,エンベッカ,9,7,北村友,0.17709119519549998,0.5530717810683642,2,2,○,76.0,3.12,6.5,,,0.89,,15.4,37.2,阪神,8,３歳以上１勝クラス,13:40,,
202609040908,2026-09-27,9,ベネディクション,11,8,古川奈,0.08848860760011587,0.27630770008310085,3,3,▲,38.0,3.12,15.4,,,0.89,,15.4,37.2,阪神,8,３歳以上１勝クラス,13:40,,
202609040908,2026-09-27,9,バースデイフライト,12,8,田山,0.08510028337842368,0.22369279605853692,4,4,△,35.0,2.63,15.7,,,0.89,,15.4,37.2,阪神,8,３歳以上１勝クラス,13:40,,
202609040908,2026-09-27,9,コウギョク,2,2,横山和,0.061933506986882,0.20462304555108027,5,5,△,27.0,3.3,18.0,,,1.15,,15.4,37.2,阪神,8,３歳以上１勝クラス,13:40,,
202609040908,2026-09-27,9,テンタイムトップ,6,5,亀田,0.05658609978881169,0.19373089529437149,6,6,,25.0,3.42,18.6,,,0.97,,15.4,37.2,阪神,8,３歳以上１勝クラス,13:40,,
202609040908,2026-09-27,9,ヴィーナスバブル,5,5,松若,0.05195479952839544,0.16233761925700255,7,7,,22.0,3.12,19.0,,,0.97,,15.4,37.2,阪神,8,３歳以上１勝クラス,13:40,,
202609040908,2026-09-27,9,ワンダーイロネ,8,6,高倉,0.04972295023228356,0.14102830359319224,8,11,,21.0,2.84,19.3,,,0.97,,15.4,37.2,阪神,8,３歳以上１勝クラス,13:40,,
202609040908,2026-09-27,9,テレプシコーラ,4,4,中井,0.04898581025302007,0.1573641275653374,9,8,,21.0,3.21,19.3,,,0.97,,15.4,37.2,阪神,8,３歳以上１勝クラス,13:40,,
202609040908,2026-09-27,9,ドーギッド,7,6,小沢,0.047555140658041575,0.11499685543815963,10,12,,19.0,2.42,19.5,,,0.97,,15.4,37.2,阪神,8,３歳以上１勝クラス,13:40,,
202609040908,2026-09-27,9,サウンドサンライズ,1,1,斎藤,0.0464335483123528,0.15349790104253014,11,9,,20.0,3.31,19.6,,,1.15,,15.4,37.2,阪神,8,３歳以上１勝クラス,13:40,,
202609040908,2026-09-27,9,ダーリンダーリン,3,3,今村,0.04381060747916031,0.14556773923244257,12,10,,19.0,3.32,19.9,,,0.97,,15.4,37.2,阪神,8,３歳以上１勝クラス,13:40,,
202609040909,2026-09-27,9,ブラックオリンピア,2,2,川田,0.1853436162871859,0.5751195896670346,1,1,◎,100.0,3.1,0.0,,,1.03,,5.8,36.2,阪神,9,兵庫特別(2勝クラス),14:10,,
202609040909,2026-09-27,9,ビップヴォルフ,1,1,Ｍデムーロ,0.15691223856720798,0.4910392970211974,2,2,○,85.0,3.13,2.8,,,1.03,,5.8,36.2,阪神,9,兵庫特別(2勝クラス),14:10,,
202609040909,2026-09-27,9,メディテラニアン,7,6,吉村,0.12778909440074634,0.4463230180293386,3,3,▲,72.0,3.49,5.8,,,1.08,,5.8,36.2,阪神,9,兵庫特別(2勝クラス),14:10,,
202609040909,2026-09-27,9,ニュークレド,4,4,斎藤,0.10581821466980877,0.20233831353503715,4,8,△,50.0,1.91,8.0,,,1.08,,5.8,36.2,阪神,9,兵庫特別(2勝クラス),14:10,,
202609040909,2026-09-27,9,シャドウマスター,3,3,北村友,0.09541721979736713,0.20622395872146604,5,7,△,47.0,2.16,9.0,,,1.08,,5.8,36.2,阪神,9,兵庫特別(2勝クラス),14:10,,
202609040909,2026-09-27,9,アットアブラスト,8,7,西塚,0.08988705383174175,0.26823745618818634,6,4,,48.0,2.98,9.5,,,0.89,,5.8,36.2,阪神,9,兵庫特別(2勝クラス),14:10,,
202609040909,2026-09-27,9,メイショウナルカミ,9,7,松若,0.06931434194240794,0.15708628477174458,7,9,,34.0,2.27,11.6,,,0.89,,5.8,36.2,阪神,9,兵庫特別(2勝クラス),14:10,,
202609040909,2026-09-27,9,ドゥラエテルノ,10,8,横山典,0.06129343149827308,0.10726608442119197,8,10,,29.0,1.75,12.4,,,0.89,,5.8,36.2,阪神,9,兵庫特別(2勝クラス),14:10,,
202609040909,2026-09-27,9,セイキュート,11,8,横山和,0.056346166413745034,0.25963047073593626,9,5,,35.0,4.61,12.9,,,0.89,,5.8,36.2,阪神,9,兵庫特別(2勝クラス),14:10,,
202609040909,2026-09-27,9,マテンロウシルビア,6,6,太宰,0.03703948521412873,0.23391927149626518,10,6,,26.0,6.32,14.8,,,1.08,,5.8,36.2,阪神,9,兵庫特別(2勝クラス),14:10,,
202609040909,2026-09-27,9,バンフィエルド,5,5,河原田,0.014839137377387441,0.05281625541260176,11,11,,8.0,3.56,17.1,,,1.08,,5.8,36.2,阪神,9,兵庫特別(2勝クラス),14:10,,
