race_id,race_date,track_code,horse,umaban,waku,jockey,pred_win_norm,pred_top3_norm,pred_win_rank,pred_top3_rank,mark,ai_score,stability,gap_from_top,rank_diff,market_rank,waku_fit,value_tag,race_competitiveness,course_fav_win_pct,track_name,race_number,race_name,post_time,odds_win,expected_value
202606040811,2026-09-26,6,アルトゥーム,6,4,杉原,0.058991347442839,0.14429339113709447,8,9,,40.0,2.45,6.8,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,ウォータークラーク,10,6,丹内,0.051058521522816,0.15433758118087182,9,8,,36.0,3.02,7.6,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,インパクトシー,8,5,佐々木,0.050380383854468976,0.13327796626546495,10,10,,35.0,2.65,7.7,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,ソルトブリーズ,3,3,横山琉,0.042349994296869316,0.11746098193795042,11,13,,29.0,2.77,8.5,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,マイネルフルムーン,11,7,松岡,0.04151046080438616,0.12310209479084358,12,12,,29.0,2.97,8.6,,,0.95,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,テンミラクルスター,14,8,岩田康,0.03882530362741723,0.12705318826766024,13,11,,28.0,3.27,8.9,,,0.95,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,エスコバル,7,5,内田博,0.03308941558500017,0.1058498378329638,14,14,,24.0,3.2,9.4,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040812,2026-09-26,6,エリカマユーリ,10,5,ルメール,0.13717515517039078,0.41148363409147326,1,1,◎,100.0,3.0,0.0,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ルーフオブヘヴン,11,6,戸崎圭,0.13013011482764483,0.307417930205355,2,2,○,89.0,2.36,0.7,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ショウナンタハティ,14,7,津村,0.09033702195700553,0.20326385914039055,3,5,▲,61.0,2.25,4.7,,,1.1,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,モーゲンセン,6,3,丹内,0.0865433989353678,0.22973000354592876,4,4,△,61.0,2.65,5.1,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ホウオウプレミア,12,6,岩田康,0.07913195387716038,0.24872689791117225,5,3,△,59.0,3.14,5.8,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,クインズポラリス,13,7,田辺,0.06247725621686996,0.18945483178146463,6,7,,46.0,3.03,7.5,,,1.1,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,バシレイア,15,8,長浜,0.05821070704355057,0.13491742192680545,7,11,,40.0,2.32,7.9,,,1.1,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ロッカバイベイビー,5,3,佐藤,0.0505716090937636,0.19324665468678498,8,6,,40.0,3.82,8.7,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,マサノピンクレディ,8,4,横山武,0.04818964352673595,0.1775098546634331,9,8,,38.0,3.68,8.9,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,サマースイートピー,9,5,内田博,0.043164873196857204,0.13410769302629635,10,12,,32.0,3.11,9.4,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ホーリーブライト,2,1,遠藤,0.042025998787303114,0.14628761634524773,11,10,,32.0,3.48,9.5,,,0.91,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ホウオウフロイト,16,8,杉原,0.04063397850480796,0.1475386229707964,12,9,,31.0,3.63,9.7,,,1.1,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,キボウノホシ,3,2,原,0.040169966094138546,0.12977000472419284,13,14,,30.0,3.23,9.7,,,0.91,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,トヨサカエ,7,4,吉田豊,0.0369129067337136,0.1338405638419354,14,13,,29.0,3.63,10.0,,,0.99,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,グラスブランシュ,4,2,野中,0.028223833965782017,0.10669340863757976,15,15,,22.0,3.78,10.9,,,0.91,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202606040812,2026-09-26,6,ライヴレッドアイ,1,1,木幡巧,0.02610158206890804,0.1060110025011436,16,16,,21.0,4.06,11.1,,,0.91,,4.7,33.5,中山,12,３歳以上２勝クラス,16:10,,
202609040801,2026-09-26,9,テーオーダーウィン,8,7,松山,0.1786247342440794,0.37936544738689754,1,1,◎,100.0,2.12,0.0,,,1.1,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,スカイメテオ,10,8,菱田,0.15858220226303585,0.32341464712193646,2,2,○,88.0,2.04,2.0,,,1.1,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,シュライアハフト,7,6,河原田,0.12023545098031274,0.2593370271303736,3,7,▲,68.0,2.16,5.8,,,1.03,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,リアルメッセージ,2,2,岩田望,0.09175699467232294,0.2755409447700947,4,4,△,56.0,3.0,8.7,,,0.87,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,ガヤーズランボー,1,1,浜中,0.08586976463686856,0.2924446999306468,5,3,△,55.0,3.41,9.3,,,0.87,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,サウンドエフォート,4,4,吉田隼,0.07537167757829669,0.25887748229793994,6,8,,48.0,3.43,10.3,,,1.03,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,ウルスチャージ,5,5,田口,0.06763553682319823,0.270708057973742,7,5,,46.0,4.0,11.1,,,1.03,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,ユイリノベーション,11,8,藤懸,0.06258421269096028,0.2495260268100629,8,9,,42.0,3.99,11.6,,,1.1,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,ウィザードシチー,9,7,亀田,0.060146953651827276,0.2672771489590954,9,6,,42.0,4.44,11.8,,,1.1,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,ヤマトクオーレ,6,6,森田,0.057557009531843194,0.2106905460598385,10,11,,38.0,3.66,12.1,,,1.03,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040801,2026-09-26,9,ルーストカール,3,3,幸,0.04163546292725471,0.2128179715593719,11,10,,31.0,5.11,13.7,,,1.03,,5.8,32.0,阪神,1,２歳未勝利,10:01,,
202609040802,2026-09-26,9,アレストラウム,1,1,西村淳,0.40192615982730395,1.0,1,1,◎,100.0,2.49,0.0,,,0.96,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040802,2026-09-26,9,パルパル,6,6,吉村,0.22157128166249382,0.6208653575696887,2,2,○,57.0,2.8,18.0,,,0.99,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040802,2026-09-26,9,ホットハニーラグ,4,4,高杉,0.09267555336747377,0.31885444870548785,3,3,▲,25.0,3.44,30.9,,,0.99,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040802,2026-09-26,9,シャイニーヒーロー,7,7,大久保,0.08204068181634794,0.24245001589435425,4,6,△,21.0,2.96,32.0,,,1.05,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040802,2026-09-26,9,ヘスティア,5,5,角田和,0.0799168159575312,0.30995686042435133,5,5,△,23.0,3.88,32.2,,,0.99,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040802,2026-09-26,9,アイゼンフォルク,2,2,松山,0.06639879161059165,0.3154686366454981,6,4,,20.0,4.75,33.6,,,0.96,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040802,2026-09-26,9,クリスティーナ,3,3,Ｍデムーロ,0.055470715758257495,0.1924046807606195,7,7,,15.0,3.47,34.6,,,0.99,,30.9,33.9,阪神,2,２歳未勝利,10:30,,
202609040803,2026-09-26,9,マーゴットマシェリ,5,3,池添,0.2190444957286355,0.6256139159664488,1,2,◎,100.0,2.86,0.0,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,プリンキピッサ,1,1,西村淳,0.18305604742907955,0.6385747410101251,2,1,○,89.0,3.49,3.6,,,1.18,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,フォルトゥナロッサ,10,6,浜中,0.08762618844260539,0.372677277305481,3,3,▲,46.0,4.25,13.1,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,スクールディーヴァ,6,4,Ｍデムーロ,0.08107035137604447,0.13585471856299872,4,6,△,33.0,1.68,13.8,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,シガレス,15,8,和田陽,0.06998379204493388,0.11928014765038476,5,9,△,28.0,1.7,14.9,,,0.78,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,ビエントゾンダ,4,3,松山,0.04900758319902935,0.14270823550811282,6,4,,23.0,2.91,17.0,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,ニクスルーナ,3,2,岩田望,0.04608207763347401,0.14010064330130467,7,5,,21.0,3.04,17.3,,,1.18,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,ヤマニンアルセド,11,6,田山,0.040106737955200915,0.12329723009544194,8,8,,19.0,3.07,17.9,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,モンドドゥアムール,13,7,永島,0.035132325719298536,0.1298513921457069,9,7,,17.0,3.7,18.4,,,0.78,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,ヴィヴィアンリーチ,14,8,松若,0.03394873183285778,0.09841316925560464,10,11,,16.0,2.9,18.5,,,0.78,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,リンピッド,8,5,富田,0.033448225904100175,0.09564582103796974,11,13,,15.0,2.86,18.6,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,リボンロゼッタ,9,5,川須,0.031376215840385524,0.09292139463378664,12,14,,14.0,2.96,18.8,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,ラガーレッドムーン,12,7,森田,0.031277498768447376,0.07802224732200337,13,15,,14.0,2.49,18.8,,,0.78,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,スマートエール,2,2,高倉,0.029806664916294592,0.0977636941684166,14,12,,14.0,3.28,18.9,,,1.18,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040803,2026-09-26,9,ベルメグスタ,7,4,幸,0.02903306320961302,0.10927537203621376,15,10,,14.0,3.76,19.0,,,1.04,,13.1,32.7,阪神,3,２歳未勝利,11:00,,
202609040804,2026-09-26,9,ブラスバンド,6,4,坂井,0.12181221723480593,0.28704356118617835,1,2,◎,100.0,2.36,0.0,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,モンサンラパージュ,12,7,吉村,0.09081561146655791,0.2798637736606432,2,3,○,80.0,3.08,3.1,,,0.88,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,フィオッコローザ,14,8,高杉,0.08326025502627113,0.21721554613559194,3,6,▲,70.0,2.61,3.9,,,0.88,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,テンハッピー,1,1,鮫島駿,0.08060360737527826,0.24535256371215605,4,4,△,71.0,3.04,4.1,,,1.11,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ルージュラボルタ,3,2,松山,0.07801088073551535,0.2873461867694028,5,1,△,73.0,3.68,4.4,,,1.11,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,レクリドジョワ,7,4,田山,0.07365005120369536,0.21895985230050616,6,5,,64.0,2.97,4.8,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ポエジア,9,5,武豊,0.06637640591009208,0.20066243904158332,7,7,,58.0,3.02,5.5,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ギブリ,2,2,横山典,0.06557871499462056,0.19130464726879903,8,8,,57.0,2.92,5.6,,,1.11,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ゴウオン,4,3,岩田望,0.060838871036931065,0.18430262188380947,9,9,,54.0,3.03,6.1,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,カフジカニステル,5,3,古川吉,0.05634360645904613,0.16723139862038122,10,10,,49.0,2.97,6.5,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ヒノトリ,13,7,斎藤,0.050202562722526725,0.14459709503723603,11,13,,44.0,2.88,7.2,,,0.88,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ウォーターケプリ,8,5,幸,0.04516773618670213,0.1422382991628486,12,14,,40.0,3.15,7.7,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,フライウィズユー,10,6,Ｍデムーロ,0.04411026457043598,0.12088509482968879,13,15,,38.0,2.74,7.8,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ランゲ,15,8,富田,0.042521719599520294,0.15879379991744913,14,11,,40.0,3.73,7.9,,,0.88,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040804,2026-09-26,9,ロックウイズミー,11,6,国分恭,0.040707495478001,0.1542031204737257,15,12,,39.0,3.79,8.1,,,1.01,,3.9,39.8,阪神,4,２歳新馬,11:35,,
202609040805,2026-09-26,9,ネーロノワール,10,6,川田,0.17241247879276841,0.49402123706202516,1,1,◎,100.0,2.87,0.0,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,サトノステラ,11,6,岩田望,0.12696863243446896,0.31288049662346196,2,2,○,71.0,2.46,4.5,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,カーティス,6,4,松山,0.08576272610664994,0.2718333631010708,3,3,▲,51.0,3.17,8.7,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,ケイアイヴェネチア,15,8,田山,0.07038490573703171,0.16781382680448392,4,7,△,39.0,2.38,10.2,,,0.97,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,ベニールラヴニール,5,3,吉村,0.06703792119373582,0.250772820580568,5,4,△,42.0,3.74,10.5,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,スナークルーベンス,13,7,富田,0.06143911726490563,0.19277470025785826,6,5,,37.0,3.14,11.1,,,0.97,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,エールヴォル,12,7,松若,0.05612491015364699,0.1829286279428998,7,6,,34.0,3.26,11.6,,,0.97,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,レガリアフォリア,2,2,北村友,0.054479890050867556,0.15230667565045078,8,11,,31.0,2.8,11.8,,,1.04,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,ゴールデンステーラ,3,2,石橋脩,0.050565747541468066,0.14343091443683703,9,12,,29.0,2.84,12.2,,,1.04,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,ノーブルキングダム,1,1,国分恭,0.04968792781313884,0.16162976185804517,10,9,,30.0,3.25,12.3,,,1.04,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,シルクウォード,7,4,西村淳,0.04577663063276729,0.16766253613249457,11,8,,29.0,3.66,12.7,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,トップオブドリーム,8,5,今村,0.044454070635837,0.16130064898738417,12,10,,28.0,3.63,12.8,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,レイルジェット,14,8,斎藤,0.04058296445496577,0.11163753875211975,13,14,,23.0,2.75,13.2,,,0.97,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,メイショウリベロ,9,5,森田,0.03922294718369534,0.12207338571945599,14,13,,23.0,3.11,13.3,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040805,2026-09-26,9,プラトーローザ,4,3,小沢,0.03509913000405252,0.10693346609084504,15,15,,21.0,3.05,13.7,,,0.98,,8.7,32.6,阪神,5,２歳新馬,12:25,,
202609040806,2026-09-26,9,ブリオメンテ,11,6,武豊,0.26226008708260684,0.68550741603486,1,1,◎,100.0,2.61,0.0,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,シオンダンサー,16,8,北村友,0.09479378429953758,0.3014255583049636,2,2,○,38.0,3.18,16.7,,,1.05,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ワルトシュタイン,12,6,松若,0.0883099832634389,0.23383727598018894,3,3,▲,34.0,2.65,17.4,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ダノンアンドレ,14,7,鮫島駿,0.06748191533527755,0.18278065798416201,4,6,△,26.0,2.71,19.5,,,1.05,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,エイシンマールス,4,2,荻野極,0.06460287121548487,0.18086643127649465,5,7,△,25.0,2.8,19.8,,,0.96,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ミランド,13,7,岩田望,0.055700005118464346,0.16680222845043233,6,8,,22.0,2.99,20.7,,,1.05,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,サンマルミッション,6,3,田村,0.052712767160286805,0.20706317547374015,7,5,,23.0,3.93,21.0,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,モズプリヴェール,9,5,松山,0.05077012226049421,0.21420091130094546,8,4,,23.0,4.22,21.1,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ララオウ,15,8,田山,0.04897686877158053,0.07433879464352289,9,14,,17.0,1.52,21.3,,,1.05,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ウルフ,8,4,松本,0.03947748397965224,0.1340508439040338,10,11,,16.0,3.4,22.3,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,メイショウペイト,10,5,加藤,0.03704253142147964,0.15041870593561926,11,9,,16.0,4.06,22.5,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ランドブレイブ,1,1,国分恭,0.03235604754325311,0.13889648472020125,12,10,,14.0,4.29,23.0,,,0.96,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ビズロード,3,2,菱田,0.031503723265938,0.12981655517551807,13,12,,14.0,4.12,23.1,,,0.96,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,シーリュウシー,5,3,小沢,0.02880229763479611,0.043616741646844474,14,16,,10.0,1.51,23.3,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ケイアイアマゾン,2,1,藤懸,0.025647424479396157,0.09562378983939596,15,13,,11.0,3.73,23.7,,,0.96,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040806,2026-09-26,9,ブルーストレイル,7,4,城戸,0.019562087168313043,0.060754429329077535,16,15,,8.0,3.11,24.3,,,0.99,,17.4,33.9,阪神,6,３歳以上１勝クラス,12:55,,
202609040807,2026-09-26,9,コレオシークエンス,8,6,浜中,0.15765963734046692,0.29514611557895293,1,2,◎,100.0,1.87,0.0,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,サトノアグード,12,8,坂井,0.1293329157741312,0.3257492491635617,2,1,○,88.0,2.52,2.8,,,0.88,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,ムーンライトラガー,11,7,池添,0.10583204264285642,0.28492184125763836,3,3,▲,73.0,2.69,5.2,,,0.88,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,シャーリーゴールド,7,5,幸,0.09409638532269438,0.24601993723577786,4,7,△,65.0,2.61,6.4,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,プチプランス,13,8,吉村,0.09167370624932182,0.2611896768765843,5,4,△,65.0,2.85,6.6,,,0.88,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,ランスオブヒーロー,1,1,松山,0.06460032778973113,0.2515490880347344,6,5,,50.0,3.89,9.3,,,1.11,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,エレガンスアスク,5,4,岩田望,0.06352835272085908,0.24816502749416744,7,6,,50.0,3.91,9.4,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,エンジェルボイス,2,2,武豊,0.06297092449326898,0.24037344634999705,8,8,,49.0,3.82,9.5,,,1.11,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,ウインラウダ,6,5,田山,0.0562432583861279,0.17424365819372026,9,11,,41.0,3.1,10.1,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,レインボーステート,4,4,西村淳,0.04905130488915026,0.18602031891156381,10,9,,38.0,3.79,10.9,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,ベネサルート,10,7,小沢,0.04267725633405619,0.16336972984831388,11,12,,33.0,3.83,11.5,,,0.88,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,ウォーターエルピス,9,6,田口,0.04233606513024805,0.18374374574086857,12,10,,34.0,4.34,11.5,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040807,2026-09-26,9,エクリュ,3,3,松若,0.03999782292708767,0.13950816531411944,13,13,,30.0,3.49,11.8,,,1.01,,5.2,39.8,阪神,7,３歳以上１勝クラス,13:25,,
202609040808,2026-09-26,9,エースフライト,4,4,松山,0.14940278034282298,0.4484697708455802,1,1,◎,100.0,3.0,0.0,,,0.96,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,ボンボンベイビー,10,8,坂井,0.1281972422393556,0.3940564159363902,2,2,○,86.0,3.07,2.1,,,0.92,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,ビヨンドザドリーム,8,7,中井,0.1258961472354933,0.26652603446039147,3,5,▲,77.0,2.12,2.4,,,0.92,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,サトノブリジャール,1,1,西塚,0.1076687647594942,0.26500986850155706,4,6,△,68.0,2.46,4.2,,,1.13,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,コジオスコ,3,3,浜中,0.10193047466763387,0.2938685055990915,5,4,△,67.0,2.88,4.7,,,0.96,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,シュプリームレルム,6,6,西村淳,0.084815406137639,0.36132805364645826,6,3,,64.0,4.26,6.5,,,0.96,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,マサハヤヴォス,11,8,吉村,0.07900461351597912,0.22560539624291617,7,7,,52.0,2.86,7.0,,,0.92,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,メイショウピリカ,9,7,石橋脩,0.05849274774202758,0.14762040761957707,8,11,,37.0,2.52,9.1,,,0.92,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,トモジャシック,5,5,秋山稔,0.055941135168602794,0.19509057614377967,9,9,,39.0,3.49,9.3,,,0.96,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,ニホンピロゴルディ,2,2,幸,0.05524510905138049,0.18505465667736518,10,10,,38.0,3.35,9.4,,,1.13,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040808,2026-09-26,9,コレデヨカロウ,7,6,柴田裕,0.05340557913957117,0.21737031432689333,11,8,,40.0,4.07,9.6,,,0.96,,2.4,32.5,阪神,8,３歳以上１勝クラス,13:55,,
202609040809,2026-09-26,9,リーチツモドライチ,2,2,川田,0.1889863865944366,0.5519423485511135,1,1,◎,100.0,2.92,0.0,,,0.87,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,ベルヴェール,4,4,西村淳,0.14198538579580097,0.5006022511189518,2,2,○,80.0,3.53,4.7,,,1.03,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,ウンディーネ,6,6,坂井,0.1381948555433627,0.3548563148525769,3,3,▲,71.0,2.57,5.1,,,1.03,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,スマートポーション,7,7,武豊,0.12080319372464635,0.30082813336927666,4,7,△,61.0,2.49,6.8,,,1.1,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,ヌーンベルク,5,5,岩田望,0.11820317812494831,0.3276097177423852,5,5,△,62.0,2.77,7.1,,,1.03,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,エランヴィータ,3,3,三浦,0.10993458441147294,0.3191853577425919,6,6,,58.0,2.9,7.9,,,1.03,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040809,2026-09-26,9,ナイトパイロット,1,1,松山,0.09519222321687938,0.3471073025570499,7,4,,54.0,3.65,9.4,,,0.87,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
